sample_id,sample_type,missing_files,python_syntax_status,python_syntax_error,metadata_status,metadata_error
SE-CWE941-068,vulnerable,,valid,,valid,
SE-CWE943-069,vulnerable,,valid,,valid,
SE-CWE020-001,secure,,valid,,valid,
SE-CWE022-002,secure,,valid,,valid,
SE-CWE078-003,secure,,valid,,valid,
SE-CWE079-004,secure,,valid,,valid,
SE-CWE080-005,secure,,valid,,valid,
SE-CWE089-006,secure,,valid,,valid,
SE-CWE090-007,secure,,valid,,valid,
SE-CWE094-008,secure,,valid,,valid,
SE-CWE095-009,secure,,valid,,valid,
SE-CWE099-010,secure,,valid,,valid,
SE-CWE113-011,secure,,valid,,valid,
SE-CWE116-012,secure,,valid,,valid,
SE-CWE117-013,secure,,valid,,valid,
SE-CWE1204-014,secure,,valid,,valid,
SE-CWE193-015,secure,,valid,,valid,
SE-CWE200-016,secure,,valid,,valid,
SE-CWE209-017,secure,,valid,,valid,
SE-CWE215-018,secure,,valid,,valid,
SE-CWE250-019,secure,,valid,,valid,
SE-CWE252-020,secure,,valid,,valid,
SE-CWE259-021,secure,,valid,,valid,
SE-CWE269-022,secure,,valid,,valid,
SE-CWE283-023,secure,,valid,,valid,
SE-CWE285-024,secure,,valid,,valid,
SE-CWE295-025,secure,,valid,,valid,
SE-CWE306-026,secure,,valid,,valid,
SE-CWE319-027,secure,,valid,,valid,
SE-CWE321-028,secure,,valid,,valid,
SE-CWE326-029,secure,,valid,,valid,
SE-CWE327-030,secure,,valid,,valid,
SE-CWE329-031,secure,,valid,,valid,
SE-CWE330-032,secure,,valid,,valid,
SE-CWE331-033,secure,,valid,,valid,
SE-CWE339-034,secure,,valid,,valid,
SE-CWE347-035,secure,,valid,,valid,
SE-CWE367-036,secure,,valid,,valid,
SE-CWE377-037,secure,,valid,,valid,
SE-CWE379-038,secure,,valid,,valid,
SE-CWE385-039,secure,,valid,,valid,
SE-CWE400-040,secure,,valid,,valid,
SE-CWE406-041,secure,,valid,,valid,
SE-CWE414-042,secure,,valid,,valid,
SE-CWE425-043,secure,,valid,,valid,
SE-CWE434-044,secure,,valid,,valid,
SE-CWE454-045,secure,,valid,,valid,
SE-CWE462-046,secure,,valid,,valid,
SE-CWE477-047,secure,,valid,,valid,
SE-CWE502-048,secure,,valid,,valid,
SE-CWE521-049,secure,,valid,,valid,
SE-CWE522-050,secure,,valid,,valid,
SE-CWE595-051,secure,,valid,,valid,
SE-CWE601-052,secure,,valid,,valid,
SE-CWE605-053,secure,,valid,,valid,
SE-CWE611-054,secure,,valid,,valid,
SE-CWE641-055,secure,,valid,,valid,
SE-CWE643-056,secure,,valid,,valid,
SE-CWE703-057,secure,,valid,,valid,
SE-CWE730-058,secure,,valid,,valid,
SE-CWE732-059,secure,,valid,,valid,
SE-CWE759-060,secure,,valid,,valid,
SE-CWE760-061,secure,,valid,,valid,
SE-CWE776-062,secure,,valid,,valid,
SE-CWE798-063,secure,,valid,,valid,
SE-CWE827-064,secure,,valid,,valid,
SE-CWE835-065,secure,,valid,,valid,
SE-CWE841-066,secure,,valid,,valid,
SE-CWE918-067,secure,,valid,,valid,
SE-CWE941-068,secure,,valid,,valid,
SE-CWE943-069,secure,,valid,,valid,
